,model_statistics,price_volatility,agent_performance,agenttype_statistics
Average_Price_statistics,"{'mean': 43.1935, 'std': 0.6650718946098976, 'min': 42.725, 'max': 44.36}",0.01539749949899632,,
Total_Production_statistics,"{'mean': 1366.56, 'std': 115.1797204372367, 'min': 1200.0, 'max': 1476.0}",0.01539749949899632,,
Total_Demand_statistics,"{'mean': 911.0, 'std': 0.0, 'min': 911.0, 'max': 911.0}",0.01539749949899632,,
Renewable_Ratio_statistics,"{'mean': 0.5888702286730771, 'std': 0.051409879602402446, 'min': 0.5420054200542005, 'max': 0.6666666666666666}",0.01539749949899632,,
Market_Concentration_statistics,"{'mean': 0.5115245533359887, 'std': 0.0, 'min': 0.5115245533359887, 'max': 0.5115245533359887}",0.01539749949899632,,
Supply_Demand_Ratio_statistics,"{'mean': 1.5000658616904503, 'std': 0.12643218489268568, 'min': 1.3172338090010978, 'max': 1.6201975850713501}",0.01539749949899632,,
avg_final_resources,,0.01539749949899632,inf,
avg_final_profit,,0.01539749949899632,-3521.5585585016574,
resource_inequality,,0.01539749949899632,,
profit_inequality,,0.01539749949899632,-0.6449371444520624,
consumeragent_model_data,,0.01539749949899632,,"{'Energy_Consumption_statistics': {'mean': 25.616145059789755, 'std': 13.637100549281934, 'min': 0.0, 'max': 40.04210526315789}, 'Energy_Cost_statistics': {'mean': 1172.96, 'std': 635.9435561955688, 'min': 0.0, 'max': 1902.0}}"
prosumeragent_model_data,,0.01539749949899632,,"{'Energy_Consumption_statistics': {'mean': 2.2343859649122804, 'std': 3.835360165692448, 'min': 0.0, 'max': 8.378947368421052}, 'Energy_Cost_statistics': {'mean': 106.13333333333334, 'std': 182.17960787039127, 'min': 0.0, 'max': 398.0}, 'Energy_Production_statistics': {'mean': 17.789344687435854, 'std': 18.917989594776326, 'min': 0.0, 'max': 55.27755853307742}, 'Revenues_statistics': {'mean': 0.0, 'std': 0.0, 'min': 0.0, 'max': 0.0}, 'Capacity_Utilization_statistics': {'mean': 0.07163111957722931, 'std': 0.0693910478100419, 'min': 0.0, 'max': 0.1788943060230993}}"
energyproduceragent_model_data,,0.01539749949899632,,"{'Market_Share_statistics': {'mean': 0.060426367785545096, 'std': 0.09729569566490431, 'min': 0.0, 'max': 0.201421225951817}, 'Energy_Volume_Produced_statistics': {'mean': 683.28, 'std': 145.0291373023596, 'min': 400.0, 'max': 800.0}, 'Energy_Volume_Sold_statistics': {'mean': 55.04842105263158, 'std': 88.63637875072783, 'min': 0.0, 'max': 183.49473684210528}, 'Revenues_statistics': {'mean': 1962.6594081056896, 'std': 3160.1818785903024, 'min': 0.0, 'max': 6542.198027018966}, 'Operational_Margin_statistics': {'mean': 0.257288417109814, 'std': 0.028451775883544833, 'min': 0.23076923076923084, 'max': 0.3260515919126191}, 'Operational_Costs_statistics': {'mean': 0.0, 'std': 0.0, 'min': 0.0, 'max': 0.0}, 'Capacity_Utilization_statistics': {'mean': 0.8547831019324231, 'std': 0.11494162406924603, 'min': 0.591715976331361, 'max': 1.0}}"
utilityagent_model_data,,0.01539749949899632,,"{'Profit_Margin_statistics': {'mean': 0.2826938829452583, 'std': 0.8010345141521655, 'min': -0.7243537235158055, 'max': 1.0}, 'Energy_Procured_statistics': {'mean': 55.04842105263158, 'std': 88.63637875072784, 'min': 0.0, 'max': 183.49473684210528}, 'Renewable_Energy_Procured_(%)_statistics': {'mean': 0.0, 'std': 0.0, 'min': 0.0, 'max': 0.0}, 'Energy_Procurement_Costs_statistics': {'mean': 1962.6594081056896, 'std': 3160.1818785903024, 'min': 0.0, 'max': 6542.198027018966}, 'Revenues_statistics': {'mean': 3091.6, 'std': 1630.771405739559, 'min': 0.0, 'max': 3935.0}, 'Energy_Distributed_statistics': {'mean': 67.39194159684283, 'std': 35.756424580421026, 'min': 0.0, 'max': 88.60616978158073}}"
regulatoragent_model_data,,0.01539749949899632,,"{'Price_Intervention_Frequency_statistics': {'mean': 2.0, 'std': 1.4142135623730951, 'min': 0.0, 'max': 3.0}, 'Oligopoly_Intervention_Frequency_statistics': {'mean': 6.0, 'std': 3.1622776601683795, 'min': 2.0, 'max': 10.0}, 'Renewable_intervention_Frequency_statistics': {'mean': 1.8, 'std': 2.1679483388678804, 'min': 0.0, 'max': 5.0}}"
